,targetNumber,targetText
0,0,"McKinsey Global Institute D isruptive technologies: A d vances that w ill transform life, business, and the global econom y M cK insey G lobal Institute Disruptive technologies: Advances that will transform life, business, and the global economy May 2013 Copyright McKinsey & Company 2013 The McKinsey Global Institute The McKinsey Global Institute (MGI), the business and economics research arm of McKinsey & Company, was established in 1990 to develop a deeper understanding of the evolving global economy."
1,1,"Our goal is to provide leaders in the commercial, public, and social sectors with the facts and insights on which to base management and policy decisions."
2,2,"MGI research combines the disciplines of economics and management, employing the analytical tools of economics with the insights of business leaders."
3,3,Our micro-to-macro methodology examines microeconomic industry trends to better understand the broad macroeconomic forces affecting business strategy and public policy.
4,4,MGIs in-depth reports have covered more than 20 countries and 30 industries.
5,5,"Current research focuses on four themes: productivity and growth, the evolution of global financial markets, the economic impact of technology and innovation, and urbanization."
6,6,"Recent reports have assessed job creation, resource productivity, cities of the future, and the impact of the Internet."
7,7,MGI is led by McKinsey & Company directors Richard Dobbs and James Manyika.
8,8,"Yougang Chen, Michael Chui, Susan Lund, and Jaana Remes serve as MGI principals."
9,9,Project teams are led by a group of senior fellows and include consultants from McKinseys offices around the world.
10,10,These teams draw on McKinseys global network of partners and industry and management experts.
11,11,"In addition, leading economists, including Nobel laureates, act as research advisers."
12,12,"The partners of McKinsey & Company fund MGIs research; it is not commissioned by any business, government, or other institution."
13,13,"For further information about MGI and to download reports, please visit www.mckinsey.com/mgi."
14,14,Disruptive technologies at a glance: Word cloud of report contents1 1 www.wordle.net; McKinsey Global Institute analysis.
15,15,"1Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute The parade of new technologies and scientific breakthroughs is relentless and is unfolding on many fronts."
16,16,"Almost any advance is billed as a breakthrough, and the list of next big things grows ever longer."
17,17,"Yet some technologies do in fact have the potential to disrupt the status quo, alter the way people live and work, rearrange value pools, and lead to entirely new products and services."
18,18,Business leaders cant wait until evolving technologies are having these effects to determine which developments are truly big things.
19,19,They need to understand how the competitive advantages on which they have based strategy might erode or be enhanced a decade from now by emerging technologieshow technologies might bring them new customers or force them to defend their existing bases or inspire them to invent new strategies.
20,20,"Policy makers and societies need to prepare for future technology, too."
21,21,"To do this well, they will need a clear understanding of how technology might shape the global economy and society over the coming decade."
22,22,"They will need to decide how to invest in new forms of education and infrastructure, and figure out how disruptive economic change will affect comparative advantages."
23,23,"Governments will need to create an environment in which citizens can continue to prosper, even as emerging technologies disrupt their lives."
24,24,Lawmakers and regulators will be challenged to learn how to manage new biological capabilities and protect the rights and privacy of citizens.
25,25,"Many forces can bring about large-scale changes in economies and societies demographic shifts, labor force expansion, urbanization, or new patterns in capital formation, for example."
26,26,"But since the Industrial Revolution of the late 18th and early 19th centuries, technology has had a unique role in powering growth and transforming economies."
27,27,"Technology represents new ways of doing things, and, once mastered, creates lasting change, which businesses and cultures do not unlearn."
28,28,"Adopted technology becomes embodied in capital, whether physical or human, and it allows economies to create more value with less input."
29,29,"At the same time, technology often disrupts, supplanting older ways of doing things and rendering old skills and organizational approaches irrelevant."
30,30,"These economically disruptive technologies are the focus of our report.1 We view technology both in terms of potential economic impact and capacity to disrupt, because we believe these effects go hand-in-hand and because both are of critical importance to leaders."
31,31,"As the early 20th-century economist Joseph Schumpeter observed, the most significant advances in economies are often accompanied by a process of creative destruction, which shifts profit pools, rearranges industry structures, and replaces incumbent businesses."
32,32,This process is often driven by technological innovation in the hands of entrepreneurs.
33,33,"Schumpeter describes how the Illinois Central railroads high-speed freight 1 Recent reports by the McKinsey Global Institute have analyzed how changes in labor forces, global financial markets, and infrastructure investment will shape economies and influence growth in comingyears."
34,34,Executive summary 2 service enabled the growth of cities yet disrupted established agricultural businesses.
35,35,"In the recent past, chemical-based photographya technology that dominated for more than a century and continued to evolvewas routed by digital technology in less than 20years."
36,36,"Today the print media industry is in a life-and-death struggle to remain relevant in a world of instant, online news and entertainment."
37,37,"Some economists question whether technology can still deliver the kind of wide-ranging, profound impact that the introduction of the automobile or the semiconductor chip had, and point to data showing slowing productivity growth in the UnitedStates and the UnitedKingdomoften early adopters of new technologyas evidence."
38,38,"While we agree that significant challenges lie ahead, we also see considerable reason for optimism about the potential for new and emerging technologies to raise productivity and provide widespread benefits across economies."
39,39,"Achieving the full potential of promising technologies while addressing their challenges and risks will require effective leadership, but the potential is vast."
40,40,"As technology continues to transform our world, business leaders, policy makers, and citizens must look ahead and plan."
41,41,"Today, we see many rapidly evolving, potentially transformative technologies on the horizonspanning information technologies, biological sciences, material science, energy, and other fields."
42,42,We also sought to understand how these technologies could change our world and how leaders of businesses and other institutions should respond.
43,43,"Our goal is not to predict the future, but rather to use a structured analysis to sort through the technologies with the potential to transform and disrupt in the next decade or two, and to assess potential impact based on what we can know today, and put these promising technologies in a useful perspective."
44,44,We offer this work as a guide for leaders to anticipate the coming opportunities and changes.
45,45,IDENTIFYING THE TECHNOLOGIES THAT MATTER The noise about the next big thing can make it difficult to identify which technologies truly matter.
46,46,Here we attempt to sort through the many claims to identify the technologies that have the greatest potential to drive substantial economic impact and disruption by 2025 and to identify which potential impacts leaders should know about.
47,47,"Important technologies can come in any field or emerge from any scientific discipline, but they share four characteristics: high rate of technology change, broad potential scope of impact, large economic value that could be affected, and substantial potential for disruptive economic impact."
48,48,"Many technologies have the potential to meet these criteria eventually, but leaders need to focus on technologies with potential impact that is near enough at hand to be meaningfully anticipated and prepared for."
49,49,The technology is rapidly advancing or experiencing breakthroughs.
50,50,"Disruptive technologies typically demonstrate a rapid rate of change in capabilities in terms of price/performance relative to substitutes and alternative approaches, or they experience breakthroughs that drive accelerated rates of change or discontinuous capability improvements."
